1,Open Visual Studio
2,Click Create a new project
3,"Select  ListItem ""Console App"""
4,"Click button ""Next"""
5,"Click button ""Next"""
6,Select the last item in the Framework dropdown
7,"Click """"Create"""" button"
8,"Double Click Project node ""ConsoleApp"""
9,"write the below code at line 9:   <ItemGroup>
   <PackageReference Include=""NuGet.Commands"" Version=""4.0.0"" />
   <PackageReference Include=""NuGet.Packaging"" Version=""3.5.0"" />
 </ItemGroup>"
10,Ctrl + S
11,Ctrl + Shirt + B
12,write the code below at line 7:  <WarningsAsErrors></WarningsAsErrors>
13,Ctrl + S
14,Ctrl + Shirt + B
15,"replace <ItemGroup>
   <PackageReference Include=""NuGet.Commands"" Version=""4.0.0"" />
   <PackageReference Include=""NuGet.Packaging"" Version=""3.5.0"" />
 </ItemGroup>         to     <ItemGroup>
   <PackageReference Include=""NuGet.Commands"" Version=""4.0.0"" />
   <PackageReference Include=""NuGet.Packaging"" Version=""3.5.0"" NoWarn=""NU1605"" />
 </ItemGroup>"
16,Ctrl + S
17,Ctrl + Shirt + B
