# CONFIG,,,,,,,,,,,,,,,
Section,Key,Value,,,,,,,,,,,,,
name,,dotnet_sdk_version,,,,,,,,,,,,,
description,,"Open a command prompt, validate the active .NET SDK and Microsoft.AspNetCore.App runtime versions via dotnet --info, create a solution + global.json (validating it pins the SDK version), then dynamically loop over every installed Microsoft.AspNetCore.App major version (collected at run time from dotnet --list-runtimes, so 8/9/10/11/... all work) building & self-contained-publishing a console app, opening its .deps.json in Visual Studio, and validating the runtime version band. MyGlobal is left on disk after the run.",,,,,,,,,,,,,
artifacts,screenshot_dir,screenshots/{timestamp},,,,,,,,,,,,,
,,,,,,,,,,,,,,,
# STEPS,,,,,,,,,,,,,,,
No,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected,
0,Pre-clean,Remove leftover MyGlobal/test folders and temp files from any previous run.,scripts/window/launch.py,"[""cmd.exe"",""--cwd"",""C:\\Users\\v-williamng"",""--args"",""/c"",""rmdir /s /q MyGlobal & rmdir /s /q test & del /q dn_info.txt aspnet_majors.json""]",2500,,,,,,,,,Working dir is clean.,
0,,Collect installed AspNetCore.App major versions and the active SDK version.,scripts/dotnet/aspnet_majors.py,"[""collect"",""--state"",""C:\\Users\\v-williamng\\aspnet_majors.json""]",,"{""vars.sdk"": ""$.cols[0]""}",,,,,,,,Major versions and SDK version collected.,
1,Open command prompt,Launch cmd.exe in the home dir with a unique window title.,scripts/window/launch.py,"[""conhost.exe"",""--cwd"",""C:\\Users\\v-williamng"",""--wait-window"",""CMD_INFO"",""--backend"",""any"",""--wait-timeout-ms"",""10000"",""--args"",""cmd.exe"",""/k"",""title CMD_INFO""]",1500,"{""vars.cmd_info"": ""$.cols[1]""}",,,,,,,,Command prompt opens.,
1,,Bring the command prompt to the foreground.,scripts/window/activate_window.py,"[""{vars.cmd_info}""]",500,,,,,,,,,,
2,Validate dotnet --info,Run dotnet --info into a file and echo it to screen.,scripts/input/type_text.py,"[""dotnet --info > dn_info.txt & type dn_info.txt"",""--interval"",""0.06""]",300,,,,,,,,,,
2,,Submit the command.,scripts/input/key.py,"[""enter""]",15000,,,,,,,,,dotnet --info output appears.,
3,Screenshot info,Capture the dotnet --info output.,scripts/files/screenshot.py,,,,,,,,"[""{ss}.png""]","[""{ss}_FAIL.png""]",,Screenshot ss_1 saved.,
3,,Assert the active SDK version is present in the captured output.,scripts/files/assert_file_exists.py,"[""C:\\Users\\v-williamng\\dn_info.txt"",""--contains"",""{vars.sdk}""]",500,,,,,,,,,SDK version listed.,
3,,Assert the AspNetCore.App runtime is present.,scripts/files/assert_file_exists.py,"[""C:\\Users\\v-williamng\\dn_info.txt"",""--contains"",""Microsoft.AspNetCore.App""]",100,,,,,,,,,AspNetCore.App runtimes listed.,
4,global.json setup,Create a new solution in MyGlobal.,scripts/input/type_text.py,"[""dotnet new sln -o MyGlobal"",""--interval"",""0.06""]",300,,,,,,,,,,
