# CONFIG
Section,Key,Value
name,,edit_project_file_dependencies
description,,"Create fixed C# console and class-library projects; edit the console .csproj in Visual Studio Insiders to add multiple target frameworks, Newtonsoft.Json 13.0.1, a project reference, and a Compile Remove item; include the excluded file through Solution Explorer; verify the package Properties; update Newtonsoft.Json to 13.0.4 through NuGet Package Manager; and remove the project reference."
artifacts,screenshot_dir,screenshots/{timestamp}

# STEPS
No,step no,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected
0,1,Prepare projects,Resolve the current user's home directory.,scripts/files/print_home.py,,,"{""vars.home"": ""$.cols[0]""}",,,,,,,,,Home directory resolved.
0,2,,Locate Visual Studio Insiders.,scripts/window/find_devenv.py,"[""--prerelease""]",,"{""vars.devenv"": ""$.cols[0]""}",,,,,,,,,Visual Studio Insiders executable located.
0,3,,Open a command prompt for deterministic solution setup.,scripts/window/launch.py,"[""conhost.exe"", ""--cwd"", ""{vars.home}"", ""--wait-window"", ""EDIT_PROJECT_SETUP"", ""--backend"", ""any"", ""--wait-timeout-ms"", ""10000"", ""--args"", ""cmd.exe"", ""/k"", ""title EDIT_PROJECT_SETUP""]",500,"{""vars.setup_hwnd"": ""$.cols[1]""}",,,,,,,,,Setup command prompt opened.
0,4,,Bring the setup command prompt to the foreground.,scripts/window/activate_window.py,"[""{vars.setup_hwnd}""]",200,,,,,,,,,Setup command prompt activated.
0,5,,Remove the fixed solution directory and report whether cleanup succeeded.,scripts/input/type_text.py,"[""rmdir /s /q \""{vars.home}\\ui-auto-edit-project\"" 2>nul & if exist \""{vars.home}\\ui-auto-edit-project\"" (echo CLEAN_FAILED>\""{vars.home}\\ui-auto-edit-project-clean-{timestamp}.ready\"") else (echo CLEAN_READY>\""{vars.home}\\ui-auto-edit-project-clean-{timestamp}.ready\"")"", ""--interval"", ""0.01""]",100,,,,,,,,,Cleanup command entered.
0,6,,Submit the cleanup command.,scripts/input/key.py,"[""enter""]",,,,,,,,,,,Cleanup started.
0,7,,Wait until cleanup completes.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ui-auto-edit-project-clean-{timestamp}.ready"", ""--contains"", ""CLEAN_READY""]",,,,CLEAN_READY,10000,250,,,,The fixed solution directory is clean.
0,8,,Write the initial C# Console project file targeting .NET 9.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--text"", ""<Project Sdk=\""Microsoft.NET.Sdk\"">\n  <PropertyGroup>\n    <OutputType>Exe</OutputType>\n    <TargetFramework>net9.0</TargetFramework>\n    <LangVersion>latest</LangVersion>\n  </PropertyGroup>\n</Project>\n""]",,,,,,,,,,,Initial console csproj written.
0,9,,Write Program.cs using syntax compatible with both target frameworks.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\Program.cs"", ""--text"", ""using System;\n\nConsole.WriteLine(\""Hello from EditProjectConsole\"");\n""]",,,,,,,,,,,Program.cs written.
0,10,,Write Class1.cs which will later be excluded and included again.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\Class1.cs"", ""--text"", ""public delegate void Class1();\n""]",,,,,,,,,,,Class1.cs written.
