# CONFIG
Section,Key,Value
name,,fsharp_multi_project_build
description,,"Create a reproducible F# Console Application targeting .NET Framework 4.7.2 and an F# Class Library targeting .NET Standard 2.0; open the solution in Visual Studio Insiders; verify IntelliSense proposes the library namespace; rebuild successfully; debug to a breakpoint and validate console output; then inspect the Application and Build property pages."
artifacts,screenshot_dir,screenshots/{timestamp}

# STEPS
No,step no,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected
0,1,Prepare project,Resolve the current user's home directory.,scripts/files/print_home.py,,,"{""vars.home"": ""$.cols[0]""}",,,,,,,,,Home directory resolved.
0,2,,Locate Visual Studio Insiders.,scripts/window/find_devenv.py,"[""--prerelease""]",,"{""vars.devenv"": ""$.cols[0]""}",,,,,,,,,Visual Studio Insiders executable located.
0,3,,Open a command prompt for deterministic project setup.,scripts/window/launch.py,"[""conhost.exe"", ""--cwd"", ""{vars.home}"", ""--wait-window"", ""FSHARP_MULTI_SETUP"", ""--backend"", ""any"", ""--wait-timeout-ms"", ""10000"", ""--args"", ""cmd.exe"", ""/k"", ""title FSHARP_MULTI_SETUP""]",500,"{""vars.setup_hwnd"": ""$.cols[1]""}",,,,,,,,,Setup command prompt opened.
0,4,,Bring the setup command prompt to the foreground.,scripts/window/activate_window.py,"[""{vars.setup_hwnd}""]",200,,,,,,,,,Setup command prompt activated.
0,5,,Remove the fixed project directory from any previous run and report whether cleanup succeeded.,scripts/input/type_text.py,"[""rmdir /s /q \""{vars.home}\\ui-auto-fsharp-multi\"" 2>nul & if exist \""{vars.home}\\ui-auto-fsharp-multi\"" (echo CLEAN_FAILED>\""{vars.home}\\ui-auto-fsharp-clean-{timestamp}.ready\"") else (echo CLEAN_READY>\""{vars.home}\\ui-auto-fsharp-clean-{timestamp}.ready\"")"", ""--interval"", ""0.01""]",100,,,,,,,,,Cleanup command entered.
0,6,,Submit the cleanup command.,scripts/input/key.py,"[""enter""]",,,,,,,,,,,Cleanup started.
0,7,,Wait until cleanup completes.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ui-auto-fsharp-clean-{timestamp}.ready"", ""--contains"", ""CLEAN_READY""]",,,,CLEAN_READY,10000,250,,,,The fixed project directory is clean.
0,8,,Write the FSharpLibrary project file targeting .NET Standard 2.0.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-fsharp-multi\\FSharpLibrary\\FSharpLibrary.fsproj"", ""--text"", ""<Project Sdk=\""Microsoft.NET.Sdk\"">\n  <PropertyGroup>\n    <TargetFramework>netstandard2.0</TargetFramework>\n  </PropertyGroup>\n  <ItemGroup>\n    <Compile Include=\""Library.fs\"" />\n  </ItemGroup>\n</Project>\n""]",,,,,,,,,,,FSharpLibrary.fsproj written.
0,9,,Write the library implementation used by the console project.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-fsharp-multi\\FSharpLibrary\\Library.fs"", ""--text"", ""namespace FSharpLibrary\n\nmodule Say =\n    let hello name = printfn \""Hello %s\"" name\n""]",,,,,,,,,,,Library.fs written.
0,10,,Write the FSharpConsole project file targeting .NET Framework 4.7.2 with a project reference.,scripts/files/write_text.py,"[""--out"", ""{vars.home}\\ui-auto-fsharp-multi\\FSharpConsole\\FSharpConsole.fsproj"", ""--text"", ""<Project Sdk=\""Microsoft.NET.Sdk\"">\n  <PropertyGroup>\n    <OutputType>Exe</OutputType>\n    <TargetFramework>net472</TargetFramework>\n  </PropertyGroup>\n  <ItemGroup>\n    <Compile Include=\""Program.fs\"" />\n  </ItemGroup>\n  <ItemGroup>\n    <ProjectReference Include=\""..\\FSharpLibrary\\FSharpLibrary.fsproj\"" />\n  </ItemGroup>\n</Project>\n""]",,,,,,,,,,,FSharpConsole.fsproj written.
