# CONFIG
Section,Key,Value
name,,new_case
description,,"Launch Visual Studio, create a C# .NET Console App, validate the Target Framework in project Properties, open the .csproj, then build and run the solution verifying success."
artifacts,screenshot_dir,screenshots/{timestamp}

# STEPS
No,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,Expected
1,Create .NET Console App,Open Start menu via Win key.,scripts/input/key.py,"[""win""]",700,,,,,,,,
1,,Type 'Visual Studio' into Start menu search.,scripts/input/type_text.py,"[""Visual Studio"", ""--interval"", ""0.06""]",1500,,,,,,,,
1,,Press Enter to launch Visual Studio.,scripts/input/key.py,"[""enter""]",20000,,,,,,,,Visual Studio opens.
1,,Locate the VS main window; stash hwnd in vars.vs_hwnd.,scripts/window/find_window.py,"[""^Microsoft Visual Studio( Insiders)?$"", ""--backend"", ""uia""]",,"{""vars.vs_hwnd"": ""$.cols[1]""}",,,,,,,
1,,Maximize the Visual Studio main window.,scripts/window/maximize_window.py,"[""{vars.vs_hwnd}""]",,,,,,,,,
1,,Find 'Create a new project' button on the Start Window.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Create a new project"", ""--control-type"", ""Button""]",,"{""vars.create_proj_x"": ""$.rows[1].cols[7]"", ""vars.create_proj_y"": ""$.rows[1].cols[8]""}",,,,,,,
1,,Click 'Create a new project'.,scripts/input/click.py,"[""{vars.create_proj_x}"", ""{vars.create_proj_y}""]",3000,,,,,,,,
1,,Find the search box in the new project dialog.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Search"", ""--control-type"", ""ComboBox"", ""--match"", ""contains""]",,"{""vars.search_box_x"": ""$.rows[1].cols[7]"", ""vars.search_box_y"": ""$.rows[1].cols[8]""}",,,,,,,
1,,Click the search box.,scripts/input/click.py,"[""{vars.search_box_x}"", ""{vars.search_box_y}""]",300,,,,,,,,
1,,Type 'console app' in the search box.,scripts/input/type_text.py,"[""console app"", ""--interval"", ""0.06""]",300,,,,,,,,
1,,Press Enter to submit the search.,scripts/input/key.py,"[""enter""]",3000,,,,,,,,
1,,Find the Console App C# template in results.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Console App"", ""--control-type"", ""ListItem"", ""--match"", ""contains""]",,"{""vars.template_x"": ""$.rows[1].cols[7]"", ""vars.template_y"": ""$.rows[1].cols[8]""}",,,,,,,
1,,Click the Console App template.,scripts/input/click.py,"[""{vars.template_x}"", ""{vars.template_y}""]",1000,,,,,,,,
1,,Find the Next button (template page).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Next"", ""--control-type"", ""Button""]",,"{""vars.next1_x"": ""$.rows[1].cols[7]"", ""vars.next1_y"": ""$.rows[1].cols[8]""}",,,,,,,
1,,Click Next to go to project configuration.,scripts/input/click.py,"[""{vars.next1_x}"", ""{vars.next1_y}""]",3000,,,,,,,,
